Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1310.6809265917457
FDK36,OUT049,889.8445640147967
FDN52,OUT045,1345.7098148181194
FDU12,OUT017,4110.762904768469
NCT05,OUT027,6026.376890391891
FDS37,OUT027,2954.995968171342
FDK24,OUT017,804.425551425541
DRF36,OUT013,3119.4491289855623
FDN46,OUT010,511.81010486635205
NCN06,OUT045,2579.6833344841893
FDD59,OUT035,1330.1721584159889
FDM14,OUT045,1683.300115480317
FDO10,OUT018,750.2639854572608
FDU35,OUT013,1570.4442873990315
NCA30,OUT018,2974.324221194238
NCO41,OUT049,1599.3634690847011
FDI24,OUT046,2789.7612919398375
FDZ16,OUT046,3098.462063780261
FDV47,OUT046,1273.081303733881
FDV16,OUT045,719.2455263939307
FDZ22,OUT035,1375.123098693546
FDO20,OUT010,837.9455413655251
FDW38,OUT013,914.395563165828
FDW52,OUT045,2639.774706994239
FDT43,OUT019,247.09289762401136
NCS29,OUT045,4037.5888743302744
NCC31,OUT017,2488.3412139433563
FDA21,OUT017,3168.6105094265436
FDQ55,OUT046,1909.5734058711405
NCE54,OUT049,1183.1465373845508
FDD45,OUT017,1630.4470113446605
NCP17,OUT017,1098.0499301663422
FDR47,OUT035,3140.126938823811
DRM35,OUT013,2839.7879481433174
FDR47,OUT019,561.4911075093437
FDX19,OUT010,662.2224195021515
FDV22,OUT027,3878.3059102468114
FDQ46,OUT027,3027.9708255389373
DRO47,OUT045,1833.1740046450775
FDB44,OUT010,742.0415198627135
FDN02,OUT010,657.0307114967849
FDW10,OUT045,2700.464287185581
FDJ41,OUT019,881.8478610066772
FDM50,OUT046,861.7879556309757
FDW10,OUT035,2781.4302772610586
FDY48,OUT049,1714.930305785358
NCE30,OUT027,5280.2167776365195
FDO04,OUT045,888.4496359341607
FDQ26,OUT010,278.34178681102463
NCX29,OUT018,2110.262545171529
FDE39,OUT046,1888.9636426328962
NCR54,OUT027,5381.8505257454635
NCP55,OUT027,1635.1262189105246
FDX22,OUT017,3702.2488864158613
FDI05,OUT035,1161.7768759861995
FDC51,OUT027,3210.456025223052
FDC10,OUT013,1932.8498961768805
FDJ46,OUT045,2823.8193803095637
FDV10,OUT010,142.4612705759214
FDX12,OUT027,5770.640091640599
FDL43,OUT019,432.0623669854422
DRB13,OUT046,2838.779876393596
FDF59,OUT027,3320.5287742509086
FDT35,OUT049,2730.6225452463636
NCJ19,OUT035,907.26535373435
FDT35,OUT018,2522.9847808151862
FDI48,OUT046,773.0822949190378
DRC24,OUT019,460.7989558692762
NCZ05,OUT017,1713.3097815654992
FDJ57,OUT049,3161.8492074304513
FDX11,OUT017,3232.399737841496
FDE09,OUT035,1832.340715850699
NCK06,OUT049,2080.6391039783184
DRE37,OUT017,3114.7779402780634
FDV56,OUT046,1657.3296937721086
FDY43,OUT017,2730.519617328206
FDV35,OUT013,2437.9201581040143
FDF05,OUT019,881.8478610066772
FDA36,OUT035,2992.283873774396
FDS13,OUT027,5735.9668874909175
FDU47,OUT013,2155.308093249026
FDI36,OUT010,624.6560686839623
FDH48,OUT046,1323.6372017679496
FDZ14,OUT013,2024.8581473008985
FDS46,OUT013,2029.2928826555801
FDE21,OUT017,2017.9008540185541
FDA26,OUT049,3856.00196568328
FDV12,OUT046,1550.8498025881602
FDL46,OUT019,295.3281687690413
FDN57,OUT013,2173.923063379773
NCJ18,OUT017,1961.0241205292798
FDO36,OUT045,2891.1734167539294
FDX55,OUT018,3044.733755778333
FDT25,OUT019,392.35170778748335
FDD16,OUT049,1107.232771872445
NCX18,OUT013,3028.564124998182
NCG55,OUT018,1490.15004084958
NCV18,OUT049,1343.3887167589419
NCS18,OUT035,1716.2682762471368
FDC37,OUT045,1653.7620812379043
FDE47,OUT046,2066.676376115163
DRG49,OUT019,664.8563612034716
FDC39,OUT049,3566.890875319931
FDH24,OUT019,453.4411938659607
FDV39,OUT027,5050.3865823553315
NCL17,OUT045,2145.455844128695
NCY53,OUT035,1954.9002232882924
FDH52,OUT013,1037.7935998045093
NCD19,OUT018,763.0803948383034
FDI44,OUT046,1163.1769524051251
DRD49,OUT027,5920.446664396993
FDN08,OUT035,1960.4111135211929
FDO20,OUT027,6416.266792884077
FDY02,OUT046,3945.029659526902
FDX23,OUT045,1459.4124287762563
FDX01,OUT017,2010.398044689977
FDH20,OUT027,2525.5870174907027
NCX41,OUT017,3766.5687843195906
FDD21,OUT027,3097.2388998573083
DRH11,OUT019,319.1259461303488
DRE60,OUT018,3114.3948347308865
FDB10,OUT013,3958.565019415498
FDH38,OUT013,1932.3056157994451
NCL07,OUT018,528.6658239482332
FDD48,OUT046,1897.2192132219539
NCT54,OUT027,2533.553534481822
FDF32,OUT027,5380.744700670995
DRH51,OUT045,1354.2091447746109
DRG03,OUT035,2464.429349039175
NCY42,OUT019,492.0159938402083
FDH32,OUT017,1615.9021922971222
NCJ06,OUT027,3080.4147555545287
FDH47,OUT027,2616.0362131112147
FDZ08,OUT018,1150.9867338907839
FDK16,OUT017,1617.8048065889705
DRG01,OUT018,1010.2189435580405
NCM53,OUT027,2616.1870183873275
NCB07,OUT035,3152.565285817966
NCZ06,OUT035,3911.594556740191
FDU48,OUT049,2146.7379543546253
NCB55,OUT027,1771.9524468363877
FDP15,OUT013,4173.489566738649
FDF17,OUT046,3048.055974460138
NCN06,OUT049,2705.2260386779526
DRM48,OUT018,531.2993227352871
FDH10,OUT046,2775.201680856206
FDC60,OUT018,1225.836804973568
FDE35,OUT018,759.512782304099
DRI23,OUT013,2603.7627256161004
NCR38,OUT013,3980.8382601348408
FDP04,OUT035,1071.7103210758387
NCW17,OUT045,2082.0899733833385
FDX34,OUT017,2026.179948350573
NCK53,OUT045,1562.1127309020833
NCO54,OUT010,281.31359100855474
NCH55,OUT046,2077.0755205508194
FDT44,OUT027,3199.8329974434537
DRG49,OUT046,3852.3959098781716
FDX46,OUT010,277.7459784743503
DRG36,OUT049,2878.0704873335485
FDU37,OUT049,1270.142744649886
FDK10,OUT049,2993.5020848346057
DRF37,OUT027,5827.748162699551
FDC44,OUT035,1851.319359744109
FDP15,OUT046,3900.760594371827
FDZ27,OUT027,1273.6822063152385
FDY22,OUT019,476.29664762710934
DRG51,OUT035,2714.15067799648
FDN58,OUT045,3799.6526449035623
FDW01,OUT049,2516.41986285612
FDX24,OUT018,1320.820184899818
FDO51,OUT017,753.3142934916568
FDJ52,OUT027,4075.535994023042
NCY06,OUT010,532.1218734956371
FDE20,OUT018,2595.1019635264274
FDT23,OUT010,507.75418541366724
FDQ51,OUT046,780.316233068704
FDE35,OUT046,938.355653745486
FDB46,OUT013,3520.6195334147264
NCG19,OUT035,3781.242911148577
NCL06,OUT018,3260.792337794305
FDT36,OUT019,180.997724280387
FDC56,OUT049,2117.0872127281928
FDJ26,OUT049,3584.0700145001833
FDZ59,OUT017,2729.4972261956823
FDV11,OUT027,4530.29981870617
FDR13,OUT010,507.18217083556254
FDI15,OUT018,3387.9722497482226
FDF47,OUT018,2963.8459628771725
NCB54,OUT019,434.8161323953792
NCK19,OUT027,5381.8505257454635
FDX16,OUT017,2469.3263945842937
FDL50,OUT045,2084.8397095332775
NCE31,OUT035,689.1914303023277
DRJ01,OUT049,2656.9153476271636
FDE22,OUT013,2581.4534870438633
FDY20,OUT019,378.28710807832823
NCO14,OUT045,731.3337322400704
NCR50,OUT017,2518.282836612786
DRM47,OUT017,3145.141395667205
FDO27,OUT010,507.2570670326807
FDJ20,OUT027,3275.7976576631013
NCX17,OUT013,3695.514473834511
FDG59,OUT049,740.3561211701949
FDD52,OUT045,1655.55969569823
FDO48,OUT017,3816.804776668426
FDC59,OUT019,453.2100455608467
FDS15,OUT018,1376.241609624765
FDB47,OUT035,3810.0262456780133
FDV14,OUT019,405.7012873796673
FDB27,OUT013,3126.4352368306995
FDA35,OUT035,2085.535391449422
FDN51,OUT018,3476.022621962259
FDO39,OUT019,595.3832324746794
FDB28,OUT049,3154.9451877031447
DRJ25,OUT046,772.511424530144
FDH46,OUT027,2604.1101762775456
FDI10,OUT045,2832.2958396166787
FDU21,OUT018,515.5339339119265
FDD09,OUT049,3006.2228368965766
FDD10,OUT046,2851.0381834475634
FDN31,OUT010,615.8694885689798
FDA46,OUT018,2991.2429630880965
FDM56,OUT046,1653.7620812379043
FDF11,OUT010,868.9315442983102
FDS32,OUT018,1617.4353910982663
NCM06,OUT013,2440.75867969154
FDZ26,OUT045,3739.641870141525
FDO01,OUT013,2055.1170657144917
FDJ46,OUT049,2892.8017992427654
FDG26,OUT019,810.7420603109947
FDZ38,OUT035,2909.9624239300147
NCO55,OUT013,1683.1651556588627
FDT60,OUT035,2061.6018681763817
FDW37,OUT049,1507.7075859236534
NCK42,OUT018,2881.112971493625
FDA45,OUT046,2720.8716834515053
FDW55,OUT018,3534.8562511052673
FDY44,OUT017,3211.818710715721
FDQ31,OUT017,1418.281291265052
FDM09,OUT049,2892.669358374074
FDH12,OUT018,1363.2231122191017
NCQ43,OUT035,1768.2890090846365
FDT33,OUT035,2791.7252396888507
NCT41,OUT018,2073.6937673459256
DRJ25,OUT010,168.85276401585025
NCQ41,OUT046,3056.8425545751197
NCN17,OUT049,1710.9774185566357
DRO35,OUT027,2946.2093880563602
FDU27,OUT018,686.6774763439653
FDY43,OUT027,4300.654456692742
FDG46,OUT035,1990.0052679760088
DRL49,OUT018,1998.9946645016798
NCB55,OUT049,922.9992266268684
FDK28,OUT049,4204.037327682175
FDO49,OUT045,796.2259101121983
FDT03,OUT013,2646.010663729895
FDW33,OUT027,2701.968403707772
FDR02,OUT035,1810.2172193939557
FDF50,OUT013,3128.2367274317558
FDA40,OUT018,1196.6344684001247
NCT53,OUT018,2475.595380273109
FDY60,OUT035,2192.575552493221
FDP44,OUT027,2713.1938146803104
NCQ50,OUT045,3429.0681346455635
NCC30,OUT017,2932.185409517265
FDQ60,OUT018,1538.5678061177296
FDG41,OUT046,1664.735196752611
FDQ03,OUT046,3863.8264244760912
FDM03,OUT045,1653.7620812379043
FDZ51,OUT018,1307.1607097819196
DRF51,OUT035,727.3367846958062
FDF39,OUT017,4253.4445179940585
FDW52,OUT035,2668.4369181530433
FDY22,OUT049,2547.1848322851342
FDG14,OUT013,2461.277528417305
FDA57,OUT017,740.9240408809349
FDL45,OUT019,429.2032178103056
FDX28,OUT046,1539.6524105058982
NCQ54,OUT013,2721.493242210581
FDH40,OUT045,1285.8143688780551
FDU52,OUT035,2582.7516465311087
FDT60,OUT010,482.4162608285258
FDK08,OUT045,1547.1834769726984
FDN04,OUT049,2959.7200995148705
FDE50,OUT013,3028.3646972653783
FDI16,OUT049,887.5546024527812
FDM50,OUT049,1009.5386812875572
NCV30,OUT049,1027.8015377772829
FDT44,OUT013,1919.2798887506856
FDY60,OUT013,2464.8451409515096
FDT56,OUT017,985.1030363440549
FDV58,OUT018,2773.8789573792033
FDU04,OUT013,2066.4819427457487
NCN05,OUT027,4977.963244173304
FDI53,OUT018,2342.7217705246685
FDD34,OUT046,2626.7915504310035
FDW47,OUT027,3232.2783833679473
FDT51,OUT027,2884.452934815997
FDO27,OUT013,1556.5005808143703
NCQ18,OUT018,1348.9391785031607
NCW05,OUT013,1686.0190922381762
FDI15,OUT010,957.3853119171571
NCH43,OUT010,616.0928577887022
FDT40,OUT049,2156.2793956142755
NCG19,OUT017,3781.242911148577
NCM30,OUT035,735.6280186802352
FDB38,OUT017,2636.7493517384755
FDB22,OUT046,2408.137192375534
FDC58,OUT046,722.9110150671676
NCI29,OUT013,2146.6539540027356
FDA23,OUT010,521.516615446658
DRG48,OUT013,2464.8451409515096
FDV21,OUT013,2031.7436312814339
NCG18,OUT019,320.5359254700185
FDG40,OUT045,718.7611833768365
FDU24,OUT018,1318.603187525552
FDA22,OUT049,2749.8449762738396
FDY35,OUT046,780.316233068704
FDJ15,OUT045,3157.158984526433
NCW18,OUT018,3124.3742801569706
FDK56,OUT018,2947.774959567608
FDF44,OUT046,2100.6847459964533
FDP51,OUT049,2053.613144770004
FDU22,OUT027,3107.037320309099
FDM28,OUT017,2905.4984220184765
NCL42,OUT046,3787.222845811642
FDJ15,OUT019,615.4572481730975
FDI32,OUT018,1497.940373895356
DRL11,OUT046,2550.867873163096
DRO59,OUT018,973.5739820893976
FDA07,OUT019,403.22501987736564
NCO53,OUT013,3050.3302453575925
FDO21,OUT045,3349.3820926020167
FDW39,OUT045,2823.998336905823
NCV17,OUT013,2091.959549630604
FDE22,OUT046,2550.867873163096
NCB06,OUT018,2329.1561182927103
DRF48,OUT017,3145.141395667205
FDB05,OUT013,3960.2637288939104
FDP28,OUT027,6005.472522567644
FDP23,OUT046,3514.3113018338126
NCS41,OUT018,3053.785890269405
FDS40,OUT018,532.2334364824376
FDA16,OUT017,3671.7701483615247
FDN20,OUT035,2775.0376415362352
FDF04,OUT027,6244.386148356404
DRG36,OUT018,2562.453854699944
FDW16,OUT018,1295.156191500306
FDU09,OUT017,916.5141505811881
FDW01,OUT046,2416.923772490516
FDB15,OUT045,4077.087378697805
NCJ17,OUT049,1380.7875075011239
NCT18,OUT018,3063.9040827594913
FDG16,OUT018,3053.059633957572
FDP27,OUT017,3027.682229434121
FDQ44,OUT027,3205.131735650336
FDL50,OUT027,3262.041077832242
FDW57,OUT027,4662.655072005835
FDS34,OUT013,1919.2798887506856
NCV30,OUT035,1021.7308958818213
FDD26,OUT018,2956.776149063561
FDA03,OUT045,2433.7859669989202
FDS27,OUT018,2858.858583272588
FDM12,OUT013,3119.4491289855623
NCV42,OUT027,2879.838656829063
NCS41,OUT046,3074.7035392130333
FDN56,OUT018,1655.779000140128
DRK59,OUT046,3723.983873180222
NCG18,OUT046,1657.3296937721086
NCN26,OUT017,1988.003940602903
FDI60,OUT027,1791.2234045503374
NCI43,OUT049,886.9304953071588
NCL17,OUT049,2246.33777953173
FDQ19,OUT019,846.314058536934
FDY43,OUT049,2796.3669929085395
FDR36,OUT049,751.2098846435905
FDJ58,OUT049,2885.6832505289367
DRY23,OUT045,724.5930478372546
FDK26,OUT027,5114.155995312342
DRH03,OUT045,1557.5234859284874
FDC10,OUT010,508.530001642955
FDD23,OUT013,3126.4352368306995
FDP32,OUT045,2057.4156283459547
FDO31,OUT035,1351.9509156131933
FDQ57,OUT013,2484.4623046971483
FDX32,OUT027,3746.6084945982057
FDC39,OUT027,5510.547386360458
FDU55,OUT046,4162.936003607232
FDL45,OUT013,2055.9282223664068
DRK37,OUT049,3161.8492074304513
FDK22,OUT013,3525.22510031555
DRG37,OUT027,3906.0462574235457
FDK22,OUT017,3634.7554395079737
DRH36,OUT018,912.3106907414763
DRC36,OUT018,2794.4946092298474
DRE03,OUT027,1171.6725524363887
FDF34,OUT046,2933.7098414668667
FDZ22,OUT046,1269.4149781184192
FDC44,OUT010,485.9517633068603
FDN31,OUT027,5095.752583690799
FDO03,OUT017,3944.797267918389
FDA01,OUT049,1003.5174826168541
NCH42,OUT049,3868.312118596869
FDF46,OUT018,1500.8463527434246
DRL35,OUT046,726.5773406826294
FDW46,OUT049,1077.523699172045
FDB58,OUT046,2126.8124555494865
FDD47,OUT018,2547.477916790982
NCO17,OUT045,1886.3459011320715
FDJ26,OUT017,3645.681194339796
FDU37,OUT045,1292.0250949565743
