Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL01,OUT018,3324.7087526613414
FDE59,OUT045,722.495848842829
FDI60,OUT035,1116.7677772382008
DRH39,OUT035,1348.570846649789
FDK36,OUT049,805.0001832499104
FDN52,OUT045,1308.343052793375
FDU12,OUT017,4184.354218669572
NCT05,OUT027,6210.550423650489
FDS37,OUT027,2945.0526033478677
FDK24,OUT017,799.1628179334563
DRF36,OUT013,3236.82707099748
FDN46,OUT010,375.32990353752507
NCN06,OUT045,2505.695655961885
FDD59,OUT035,1375.667731260739
FDM14,OUT045,1667.6127201599684
FDO10,OUT018,781.2155095334383
FDU35,OUT013,1532.3889847066373
NCA30,OUT018,2736.5824121889245
NCO41,OUT049,1555.023244680905
FDI24,OUT046,2912.8277450561163
FDZ16,OUT046,3173.1787550127137
FDV47,OUT046,1319.6948954596562
FDV16,OUT045,698.1950129278778
FDZ22,OUT035,1380.4503871658505
FDO20,OUT010,766.4197054775017
FDW38,OUT013,915.835756041268
FDW52,OUT045,2627.3249273089214
FDT43,OUT019,156.03387565786045
NCS29,OUT045,4167.664439959737
NCC31,OUT017,2456.9085514031053
FDA21,OUT017,3268.1181804858884
FDQ55,OUT046,1933.553503503694
NCE54,OUT049,1247.2674967595967
FDD45,OUT017,1526.4402238441414
NCP17,OUT017,1074.7687663859645
FDR47,OUT035,3294.1093756631876
DRM35,OUT013,2965.837097604041
FDR47,OUT019,535.9260589001931
FDX19,OUT010,657.708271020843
FDV22,OUT027,3738.3436789634297
FDQ46,OUT027,2877.191994916262
DRO47,OUT045,1734.460019726514
FDB44,OUT010,604.5639214627922
FDN02,OUT010,589.6004289637057
FDW10,OUT045,2603.928916074736
FDJ41,OUT019,953.5249506637368
FDM50,OUT046,915.5803969105906
FDW10,OUT035,2795.3102240614726
FDY48,OUT049,1681.189743167215
NCE30,OUT027,5533.570171176237
FDO04,OUT045,881.3031488881854
FDQ26,OUT010,191.29902353211781
NCX29,OUT018,2106.5936329163537
FDE39,OUT046,2003.8158058576068
NCR54,OUT027,5193.350356766952
NCP55,OUT027,1593.5057379791238
FDX22,OUT017,3675.0781273128064
FDI05,OUT035,1226.7186781334653
FDC51,OUT027,3188.0262144248672
FDC10,OUT013,1886.6835697389015
FDJ46,OUT045,2835.166580913476
FDV10,OUT010,97.97029640464976
FDX12,OUT027,6158.676552083321
FDL43,OUT019,314.4031339871502
DRB13,OUT046,3024.7653624950763
FDF59,OUT027,3148.727437564192
FDT35,OUT049,2669.9388463095684
NCJ19,OUT035,977.4491434913665
FDT35,OUT018,2359.9443719037586
FDI48,OUT046,797.4490643795434
DRC24,OUT019,423.7342235941643
NCZ05,OUT017,1662.452987698771
FDJ57,OUT049,3306.648441480702
FDX11,OUT017,3255.3758439300177
FDE09,OUT035,1823.83129238411
NCK06,OUT049,1976.7389266533858
DRE37,OUT017,3120.0704232175467
FDV56,OUT046,1656.572526293931
FDY43,OUT017,2656.031960342107
FDV35,OUT013,2531.8647112485337
FDF05,OUT019,844.5284693588054
FDA36,OUT035,3083.4641392284784
FDS13,OUT027,6283.102406850581
FDU47,OUT013,2128.8312855567947
FDI36,OUT010,540.1072768396502
FDH48,OUT046,1348.0838204899828
FDZ14,OUT013,2101.150885651728
FDS46,OUT013,2026.274411598547
FDE21,OUT017,1953.398764354047
FDA26,OUT049,3762.9227666809184
FDV12,OUT046,1647.2042416391937
FDL46,OUT019,381.21534848532036
FDN57,OUT013,2175.0294312457568
NCJ18,OUT017,1913.6302734624371
FDO36,OUT045,2833.4137431545587
FDX55,OUT018,3074.620226931763
FDT25,OUT019,385.76706813777366
FDD16,OUT049,1151.8208591108832
NCX18,OUT013,3088.759278070299
NCG55,OUT018,1620.0871151796314
NCV18,OUT049,1453.6376294392294
NCS18,OUT035,1781.8284689593233
FDC37,OUT045,1588.4542514047544
FDE47,OUT046,2032.0383331986525
DRG49,OUT019,686.6171108956077
FDC39,OUT049,3634.2910129376014
FDH24,OUT019,410.9117707379837
FDV39,OUT027,5128.718755846467
NCL17,OUT045,2172.5543287849423
NCY53,OUT035,1987.8800707570767
FDH52,OUT013,1067.381190495291
NCD19,OUT018,771.6210951265731
FDI44,OUT046,1247.3723247458938
DRD49,OUT027,6039.2847927807525
FDN08,OUT035,1964.8709563442176
FDO20,OUT027,6596.585569144493
FDY02,OUT046,4188.664729283031
FDX23,OUT045,1408.2653440083966
FDX01,OUT017,1898.518780927846
FDH20,OUT027,2731.0803459625054
NCX41,OUT017,3550.3255285103323
FDD21,OUT027,3192.4958000237766
DRH11,OUT019,188.91874817830913
DRE60,OUT018,3245.6156710582895
FDB10,OUT013,3864.495649785852
FDH38,OUT013,1912.4170824617456
NCL07,OUT018,618.4326824919062
FDD48,OUT046,1898.5098787019626
NCT54,OUT027,2402.0236158186954
FDF32,OUT027,5381.311361566547
DRH51,OUT045,1333.9298462987906
DRG03,OUT035,2628.5726331402498
NCY42,OUT019,412.7402931678677
FDH32,OUT017,1569.984444511617
NCJ06,OUT027,3078.2759409285077
FDH47,OUT027,2597.217684681554
FDZ08,OUT018,1084.981890160176
FDK16,OUT017,1581.9939814677127
DRG01,OUT018,1002.1981151521682
NCM53,OUT027,2677.2456299593096
NCB07,OUT035,3269.938487190361
NCZ06,OUT035,4067.910343553165
FDU48,OUT049,2071.616074974001
NCB55,OUT027,1591.740648755735
FDP15,OUT013,4058.053163128251
FDF17,OUT046,3179.4122260086697
NCN06,OUT049,2643.1847757906908
DRM48,OUT018,611.9204445807657
FDH10,OUT046,2849.489160280526
FDC60,OUT018,1166.989087757659
FDE35,OUT018,770.3514801650175
DRI23,OUT013,2649.6362208909045
NCR38,OUT013,3955.3793357155996
FDP04,OUT035,1077.4864143882564
NCW17,OUT045,2087.1330036291556
FDX34,OUT017,2116.4486609525907
NCK53,OUT045,1509.9865460091044
NCO54,OUT010,194.2139962812058
NCH55,OUT046,2037.515555470655
FDT44,OUT027,3083.0390519668613
DRG49,OUT046,3954.951547885037
FDX46,OUT010,193.0604246607301
DRG36,OUT049,2973.2203381100276
FDU37,OUT049,1330.6265537260626
FDK10,OUT049,2973.28501396717
DRF37,OUT027,6277.160525113659
FDC44,OUT035,1969.187668232971
FDP15,OUT046,3921.5472860006294
FDZ27,OUT027,1327.7126989945318
FDY22,OUT019,370.11167539719753
DRG51,OUT035,2708.2413613812473
FDN58,OUT045,3636.102500818005
FDW01,OUT049,2455.5822491232
FDX24,OUT018,1234.4387433223478
FDO51,OUT017,721.202722514725
FDJ52,OUT027,4057.6325449003343
NCY06,OUT010,387.6765866450588
FDE20,OUT018,2454.573155559009
FDT23,OUT010,297.4164817112764
FDQ51,OUT046,801.052684919187
FDE35,OUT046,974.149103839692
FDB46,OUT013,3534.4919518606307
NCG19,OUT035,3787.9478619331408
NCL06,OUT018,3531.5368674936803
FDT36,OUT019,82.94162899107053
FDC56,OUT049,2061.288652068051
FDJ26,OUT049,3570.679624048235
FDZ59,OUT017,2779.6377808408142
FDV11,OUT027,4507.10650028009
FDR13,OUT010,381.52995915743065
FDI15,OUT018,3424.7065884515905
FDF47,OUT018,3058.7339172687502
NCB54,OUT019,360.1721421602246
NCK19,OUT027,5206.636851349986
FDX16,OUT017,2444.680996889734
FDL50,OUT045,1954.3239859751468
NCE31,OUT035,726.2517472682902
DRJ01,OUT049,2575.6025637212374
FDE22,OUT013,2556.0250557319237
FDY20,OUT019,326.8643981017911
NCO14,OUT045,717.569201870782
NCR50,OUT017,2572.3535971030037
DRM47,OUT017,3256.57542038143
FDO27,OUT010,341.6712173213823
FDJ20,OUT027,3256.0689978925893
NCX17,OUT013,3704.140031592102
FDG59,OUT049,712.123815208259
FDD52,OUT045,1612.6452000298068
FDO48,OUT017,3830.309354037407
FDC59,OUT019,242.0359889751381
FDS15,OUT018,1410.5421557278855
FDB47,OUT035,3649.191890567491
FDV14,OUT019,320.66623506948315
FDB27,OUT013,3225.254430563695
FDA35,OUT035,2220.5749772429463
FDN51,OUT018,3466.5682297714075
FDO39,OUT019,532.3240255371013
FDB28,OUT049,3111.82206730089
DRJ25,OUT046,803.4365899235016
FDH46,OUT027,2674.267521288451
FDI10,OUT045,2836.1435743577536
FDU21,OUT018,612.4911718312483
FDD09,OUT049,3088.2963317430485
FDD10,OUT046,2800.819269810448
FDN31,OUT010,526.7092665765583
FDA46,OUT018,2831.971449800779
FDM56,OUT046,1652.2625640243239
FDF11,OUT010,741.6710505105447
FDS32,OUT018,1765.1743651741688
NCM06,OUT013,2470.791223226013
FDZ26,OUT045,3765.5947424016294
FDO01,OUT013,1991.8820030734291
FDJ46,OUT049,2977.9183635405507
FDG26,OUT019,824.1537780554663
FDZ38,OUT035,3035.8996415444167
NCO55,OUT013,1662.184155417279
FDT60,OUT035,2106.904555837275
FDW37,OUT049,1481.202280824577
NCK42,OUT018,3036.197855667916
FDA45,OUT046,2682.0565994376298
FDW55,OUT018,3510.960337984201
FDY44,OUT017,3283.866615848242
FDQ31,OUT017,1358.6181284098202
FDM09,OUT049,2820.77558822234
FDH12,OUT018,1360.9100549504155
NCQ43,OUT035,1753.8342649318336
FDT33,OUT035,2765.292674398337
NCT41,OUT018,2114.9220780455353
DRJ25,OUT010,153.06024041956212
NCQ41,OUT046,3162.20518801659
NCN17,OUT049,1661.7560075287133
DRO35,OUT027,3043.257101038504
FDU27,OUT018,706.2196629541706
FDY43,OUT027,4040.6099011004867
FDG46,OUT035,2001.0099637443493
DRL49,OUT018,2075.1791674893852
NCB55,OUT049,915.5274421116551
FDK28,OUT049,4136.854561809845
FDO49,OUT045,766.3235833900442
FDT03,OUT013,2845.7391841618846
FDW33,OUT027,2689.552059318884
FDR02,OUT035,1886.8437282194025
FDF50,OUT013,3184.989810439348
FDA40,OUT018,1169.3597509113497
NCT53,OUT018,2292.815798013748
FDY60,OUT035,2239.156904827381
FDP44,OUT027,2801.4074389943053
NCQ50,OUT045,3366.916300684303
NCC30,OUT017,2897.124118044942
FDQ60,OUT018,1665.357528199221
FDG41,OUT046,1705.5853816178783
FDQ03,OUT046,3824.660843348232
FDM03,OUT045,1582.2801747040057
FDZ51,OUT018,1236.9899809895178
DRF51,OUT035,736.6859287490386
FDF39,OUT017,4150.488496106124
FDW52,OUT035,2796.547785438397
FDY22,OUT049,2454.8660276412757
FDG14,OUT013,2539.3182659730624
FDA57,OUT017,720.2112194510269
FDL45,OUT019,394.9038167431485
FDX28,OUT046,1562.8138489877363
NCQ54,OUT013,2813.0513944893873
FDH40,OUT045,1247.253873204834
FDU52,OUT035,2602.583199293678
FDT60,OUT010,371.1709038285789
FDK08,OUT045,1511.1367719149277
FDN04,OUT049,2987.6949877531256
FDE50,OUT013,3192.8658533311036
FDI16,OUT049,820.581040497007
FDM50,OUT049,1002.9295549575562
NCV30,OUT049,1021.9062302405789
FDT44,OUT013,1884.0304280408527
FDY60,OUT013,2475.9100862297155
FDT56,OUT017,941.2206978440098
FDV58,OUT018,2579.8254833047813
FDU04,OUT013,2031.1674299292192
NCN05,OUT027,5094.475695859955
FDI53,OUT018,2260.793003901273
FDD34,OUT046,2629.729132314263
FDW47,OUT027,3100.124956854978
FDT51,OUT027,2620.783708099432
FDO27,OUT013,1528.530594081831
NCQ18,OUT018,1401.051990251761
NCW05,OUT013,1808.5118568504292
FDI15,OUT010,1023.33497348821
NCH43,OUT010,552.0758312702724
FDT40,OUT049,2056.60357085081
NCG19,OUT017,3743.831727993915
NCM30,OUT035,729.8905744591943
FDB38,OUT017,2593.3434334251006
FDB22,OUT046,2465.0323540544678
FDC58,OUT046,722.4270056526267
NCI29,OUT013,2139.159768452008
FDA23,OUT010,359.94125232928025
DRG48,OUT013,2493.5740818280738
FDV21,OUT013,2051.2110476037255
NCG18,OUT019,369.9469875278838
FDG40,OUT045,700.2548160148376
FDU24,OUT018,1271.6208306014382
FDA22,OUT049,2782.7647126104666
FDY35,OUT046,796.0984721595015
FDJ15,OUT045,3081.038803761273
NCW18,OUT018,3332.0109060292716
FDK56,OUT018,2783.246002440333
FDF44,OUT046,2181.751954623641
FDP51,OUT049,1977.7078840009578
FDU22,OUT027,3002.284587874611
FDM28,OUT017,2887.6121847914937
NCL42,OUT046,3797.9121890739175
FDJ15,OUT019,546.2973171784532
FDI32,OUT018,1599.3640240601085
DRL11,OUT046,2654.689636820323
DRO59,OUT018,945.731996171452
FDA07,OUT019,376.63537373899476
NCO53,OUT013,3203.347683236885
FDO21,OUT045,3533.970631317968
FDW39,OUT045,2797.121717252338
NCV17,OUT013,2197.8774823901767
FDE22,OUT046,2542.807382299622
NCB06,OUT018,2326.761991532959
DRF48,OUT017,3100.2568623549946
FDB05,OUT013,3913.822673811007
FDP28,OUT027,6229.204367601826
FDP23,OUT046,3575.9497571614365
NCS41,OUT018,2714.8384835443
FDS40,OUT018,618.3476655066082
FDA16,OUT017,3661.395204856011
FDN20,OUT035,2838.466819596747
FDF04,OUT027,6197.383762130307
DRG36,OUT018,2491.384923892128
FDW16,OUT018,1298.1428419050394
FDU09,OUT017,960.1716816254274
FDW01,OUT046,2431.8122815525626
FDB15,OUT045,4161.766543368375
NCJ17,OUT049,1352.4694812350187
NCT18,OUT018,2834.0654753176364
FDG16,OUT018,3060.11724303462
FDP27,OUT017,3222.4270377981716
FDQ44,OUT027,3303.56977078335
FDL50,OUT027,3158.461555870827
FDW57,OUT027,4826.859863755665
FDS34,OUT013,1874.785165167015
NCV30,OUT035,1057.1288585408104
FDD26,OUT018,2796.666173622605
FDA03,OUT045,2346.782769825993
FDS27,OUT018,2677.2974028546637
FDM12,OUT013,3094.158448217598
NCV42,OUT027,2868.3929526208003
NCS41,OUT046,3078.095146069764
FDN56,OUT018,1905.0694219877378
DRK59,OUT046,3813.7116784467526
NCG18,OUT046,1677.8784357772965
NCN26,OUT017,1905.215496732685
FDI60,OUT027,1703.9942072919318
NCI43,OUT049,802.0997890793064
NCL17,OUT049,2299.555647420514
FDQ19,OUT019,645.5404157084225
FDY43,OUT049,2659.935770052028
FDR36,OUT049,720.6717747868294
FDJ58,OUT049,2938.017815713397
DRY23,OUT045,717.3674608569833
FDK26,OUT027,5212.232554345508
DRH03,OUT045,1457.6982823805458
FDC10,OUT010,362.8074308587583
FDD23,OUT013,3215.763153451688
FDP32,OUT045,1952.9848081466182
FDO31,OUT035,1363.5107723136136
FDQ57,OUT013,2464.057761853183
FDX32,OUT027,3802.7268486879507
FDC39,OUT027,5652.374239486252
FDU55,OUT046,4178.491279124324
FDL45,OUT013,2078.764216988633
DRK37,OUT049,3255.8954881015225
FDK22,OUT013,3485.092070800008
DRG37,OUT027,3702.7087162992343
FDK22,OUT017,3517.8018134856543
DRH36,OUT018,881.8921188117968
DRC36,OUT018,2605.6128283645467
DRE03,OUT027,1240.7468712499965
FDF34,OUT046,3139.5528126977356
FDZ22,OUT046,1318.16150764429
FDC44,OUT010,412.4040701976203
FDN31,OUT027,5227.450821917363
FDO03,OUT017,3909.4512148277436
FDA01,OUT049,988.1776186540235
NCH42,OUT049,3958.515430486437
FDF46,OUT018,1579.5269170037325
DRL35,OUT046,720.3044355360776
FDW46,OUT049,1076.187801400955
FDB58,OUT046,2178.860342263157
FDD47,OUT018,2468.10958692232
NCO17,OUT045,1812.789466601974
FDJ26,OUT017,3615.6860273972707
FDU37,OUT045,1276.1603864337355
