Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1140.8168160735274
FDK36,OUT049,707.5496081228213
FDN52,OUT045,1179.399863712329
FDU12,OUT017,3815.4561601383557
NCT05,OUT027,5945.116381396736
FDS37,OUT027,2726.727637438355
FDK24,OUT017,680.0157181011215
DRF36,OUT013,2986.635162923338
FDN46,OUT010,188.93239621905326
NCN06,OUT045,2228.3304365518634
FDD59,OUT035,1232.7848878117595
FDM14,OUT045,1530.5886787056086
FDO10,OUT018,664.4079957278468
FDU35,OUT013,1417.1842318831675
NCA30,OUT018,2452.5312442532168
NCO41,OUT049,1462.9795579052245
FDI24,OUT046,2599.939506097227
FDZ16,OUT046,2843.801778481591
FDV47,OUT046,1230.3812112680232
FDV16,OUT045,489.0547430378718
FDZ22,OUT035,1283.6802189898485
FDO20,OUT010,548.4507867075149
FDW38,OUT013,772.0837438550909
FDW52,OUT045,2393.8920903079133
FDT43,OUT019,121.34797113434391
NCS29,OUT045,3673.5183447360005
NCC31,OUT017,2232.318938720025
FDA21,OUT017,2909.813694540975
FDQ55,OUT046,1719.8870557257314
NCE54,OUT049,1059.3856245547986
FDD45,OUT017,1359.4735650864172
NCP17,OUT017,956.1926227809033
FDR47,OUT035,3038.7209207062847
DRM35,OUT013,2627.44412973755
FDR47,OUT019,435.6360192439497
FDX19,OUT010,512.322056124541
FDV22,OUT027,3904.666863178283
FDQ46,OUT027,2564.923358119073
DRO47,OUT045,1521.478503563101
FDB44,OUT010,452.8345527314233
FDN02,OUT010,465.0653681239201
FDW10,OUT045,2154.245032479749
FDJ41,OUT019,574.0285993699499
FDM50,OUT046,789.0452592251327
FDW10,OUT035,2321.0212421710385
FDY48,OUT049,1517.4645080618684
NCE30,OUT027,5048.566242885806
FDO04,OUT045,781.0358685240839
FDQ26,OUT010,141.89710888831837
NCX29,OUT018,1906.2810562779664
FDE39,OUT046,1672.9533602459899
NCR54,OUT027,4608.930295250949
NCP55,OUT027,1368.9672934552395
FDX22,OUT017,3273.6144189086613
FDI05,OUT035,1105.420049108976
FDC51,OUT027,2983.4745481692885
FDC10,OUT013,1618.4706588518404
FDJ46,OUT045,2495.105019145754
FDV10,OUT010,74.84850867821277
FDX12,OUT027,5619.725677713752
FDL43,OUT019,178.44044396805802
DRB13,OUT046,2767.369898547284
FDF59,OUT027,2992.5323193368995
FDT35,OUT049,2462.6719370248798
NCJ19,OUT035,846.5884572941034
FDT35,OUT018,2095.920669722865
FDI48,OUT046,687.6428761225402
DRC24,OUT019,313.73902467368373
NCZ05,OUT017,1410.7398732720796
FDJ57,OUT049,2920.9803120936003
FDX11,OUT017,2881.029227843287
FDE09,OUT035,1651.601538825912
NCK06,OUT049,1794.6420673365185
DRE37,OUT017,2783.7727927184023
FDV56,OUT046,1470.9517752675933
FDY43,OUT017,2360.767950817041
FDV35,OUT013,2250.300387525475
FDF05,OUT019,531.7477692114849
FDA36,OUT035,2898.2693646175294
FDS13,OUT027,5872.172750730343
FDU47,OUT013,1994.130920671914
FDI36,OUT010,428.09645500119325
FDH48,OUT046,1214.0544588531045
FDZ14,OUT013,1825.3900417680247
FDS46,OUT013,1835.4630166744935
FDE21,OUT017,1753.5228762514118
FDA26,OUT049,3293.9711800476257
FDV12,OUT046,1446.9696280801593
FDL46,OUT019,204.28651374107622
FDN57,OUT013,1990.2794352173555
NCJ18,OUT017,1686.7104666592068
FDO36,OUT045,2529.6971273802874
FDX55,OUT018,2701.286382248227
FDT25,OUT019,251.83627736690744
FDD16,OUT049,957.8681116596929
NCX18,OUT013,2817.84964095995
NCG55,OUT018,1503.2456072798518
NCV18,OUT049,1239.3961439486552
NCS18,OUT035,1643.6746301644732
FDC37,OUT045,1456.78282634583
FDE47,OUT046,1850.7490172543244
DRG49,OUT019,487.80893662332545
FDC39,OUT049,3106.750708085801
FDH24,OUT019,329.011235080121
FDV39,OUT027,4610.414196638389
NCL17,OUT045,1992.067411616993
NCY53,OUT035,1768.2225817222995
FDH52,OUT013,938.8321049810629
NCD19,OUT018,632.5012632413705
FDI44,OUT046,1066.7135942682937
DRD49,OUT027,5417.125798369039
FDN08,OUT035,1764.25493023527
FDO20,OUT027,6188.36861239613
FDY02,OUT046,3748.0710692232187
FDX23,OUT045,1279.5862214465203
FDX01,OUT017,1700.3357034657822
FDH20,OUT027,2506.9030480319584
NCX41,OUT017,3126.632329849669
FDD21,OUT027,2891.4052196981365
DRH11,OUT019,135.48766629217036
DRE60,OUT018,2839.3730414450197
FDB10,OUT013,3388.200792007564
FDH38,OUT013,1649.9762432808004
NCL07,OUT018,386.10194511635376
FDD48,OUT046,1692.413587792658
NCT54,OUT027,2150.838865461844
FDF32,OUT027,4867.3269518336565
DRH51,OUT045,1156.0899648683342
DRG03,OUT035,2366.2994663071713
NCY42,OUT019,290.9807820568011
FDH32,OUT017,1410.6472579828608
NCJ06,OUT027,2988.294820950151
FDH47,OUT027,2273.796035559996
FDZ08,OUT018,976.0959417762099
FDK16,OUT017,1404.7732087575378
DRG01,OUT018,840.5812264034387
NCM53,OUT027,2421.9759726049083
NCB07,OUT035,2981.6911322408996
NCZ06,OUT035,3750.0740441495655
FDU48,OUT049,1770.411295910214
NCB55,OUT027,1417.99447675348
FDP15,OUT013,3718.009870274444
FDF17,OUT046,2914.1913416122184
NCN06,OUT049,2372.634423918701
DRM48,OUT018,406.9936946532413
FDH10,OUT046,2161.1427736203714
FDC60,OUT018,1049.2908929851333
FDE35,OUT018,649.698071591012
DRI23,OUT013,2382.5768539475903
NCR38,OUT013,3586.38444204299
FDP04,OUT035,980.1147368000954
NCW17,OUT045,1873.7838938710552
FDX34,OUT017,1812.2019179851613
NCK53,OUT045,1381.5727596832846
NCO54,OUT010,145.48877985189102
NCH55,OUT046,1811.9387636574663
FDT44,OUT027,2799.209536975288
DRG49,OUT046,3437.5223810985826
FDX46,OUT010,135.7315695553358
DRG36,OUT049,2617.8317306316144
FDU37,OUT049,1196.7461618966615
FDK10,OUT049,2707.8831610483044
DRF37,OUT027,5834.679068365406
FDC44,OUT035,1734.3299474209557
FDP15,OUT046,3693.0354650980025
FDZ27,OUT027,1174.4903609381354
FDY22,OUT019,291.94418636524193
DRG51,OUT035,2624.487639767721
FDN58,OUT045,3268.772685367991
FDW01,OUT049,2200.926086661731
FDX24,OUT018,1124.8371681096341
FDO51,OUT017,604.6809759987887
FDJ52,OUT027,3958.8143586579927
NCY06,OUT010,259.96258182728343
FDE20,OUT018,2202.8723944842495
FDT23,OUT010,164.24103341091163
FDQ51,OUT046,691.9104828068686
FDE35,OUT046,858.5797590491999
FDB46,OUT013,3141.2895553092762
NCG19,OUT035,3581.0205404175563
NCL06,OUT018,3075.264632460218
FDT36,OUT019,62.24305328600596
FDC56,OUT049,1834.9672645727942
FDJ26,OUT049,3218.855978147042
FDZ59,OUT017,2532.7883276480875
FDV11,OUT027,4284.587383678866
FDR13,OUT010,216.1820395846107
FDI15,OUT018,3075.476294770288
FDF47,OUT018,2511.423899256079
NCB54,OUT019,262.1361221929331
NCK19,OUT027,4663.285032126263
FDX16,OUT017,2181.5148278898014
FDL50,OUT045,1779.1240189097557
NCE31,OUT035,534.4162900368617
DRJ01,OUT049,2261.5662695429555
FDE22,OUT013,2261.0237368092476
FDY20,OUT019,173.3276926273166
NCO14,OUT045,569.6129057080077
NCR50,OUT017,2272.5901438176074
DRM47,OUT017,2915.613662166556
FDO27,OUT010,244.15998022546194
FDJ20,OUT027,3144.954171250197
NCX17,OUT013,2992.4239800801092
FDG59,OUT049,571.7250725397213
FDD52,OUT045,1436.6711044554595
FDO48,OUT017,3427.4094766553885
FDC59,OUT019,149.74030334881192
FDS15,OUT018,1327.1203487410721
FDB47,OUT035,3290.6215983275233
FDV14,OUT019,167.141870389959
FDB27,OUT013,2799.916615578361
FDA35,OUT035,1910.9744918015663
FDN51,OUT018,3172.3098923821167
FDO39,OUT019,404.1635860217652
FDB28,OUT049,2743.3732287968364
DRJ25,OUT046,696.1930713498999
FDH46,OUT027,2414.6983369398226
FDI10,OUT045,2513.432144174877
FDU21,OUT018,277.26609801739033
FDD09,OUT049,2781.5841050717813
FDD10,OUT046,2406.7985363985786
FDN31,OUT010,416.1297210074061
FDA46,OUT018,2532.515308192825
FDM56,OUT046,1470.6470880729282
FDF11,OUT010,534.648250026351
FDS32,OUT018,1563.1350043805498
NCM06,OUT013,2181.0121067855703
FDZ26,OUT045,3374.095448769362
FDO01,OUT013,1593.1286853095298
FDJ46,OUT049,2655.142260551437
FDG26,OUT019,527.5063026437701
FDZ38,OUT035,2923.7406397128366
NCO55,OUT013,1478.4601891828831
FDT60,OUT035,1874.9354715784466
FDW37,OUT049,1317.6501110167771
NCK42,OUT018,2524.2575487707422
FDA45,OUT046,2206.672885550704
FDW55,OUT018,3039.0317748935745
FDY44,OUT017,2968.7601806990892
FDQ31,OUT017,1188.63048896511
FDM09,OUT049,2512.714026550094
FDH12,OUT018,1198.714540597744
NCQ43,OUT035,1575.3345508319007
FDT33,OUT035,2605.135327680478
NCT41,OUT018,1949.218291354326
DRJ25,OUT010,127.95918623822067
NCQ41,OUT046,2893.827939450729
NCN17,OUT049,1444.4736316240949
DRO35,OUT027,2672.1056866430563
FDU27,OUT018,583.9344215768863
FDY43,OUT027,4023.663358660083
FDG46,OUT035,1803.519304749006
DRL49,OUT018,1617.232328005652
NCB55,OUT049,810.9637950613121
FDK28,OUT049,3640.1688968034346
FDO49,OUT045,615.1335737091039
FDT03,OUT013,2173.5902891599876
FDW33,OUT027,2413.5720004565624
FDR02,OUT035,1786.9035410818117
FDF50,OUT013,2921.818921637126
FDA40,OUT018,1007.8793526502598
NCT53,OUT018,2046.8036267255322
FDY60,OUT035,2088.5577980824737
FDP44,OUT027,2514.3684040161606
NCQ50,OUT045,3058.843358388232
NCC30,OUT017,2636.424997735048
FDQ60,OUT018,1241.208427819113
FDG41,OUT046,1505.497664607638
FDQ03,OUT046,3445.7854366541033
FDM03,OUT045,1460.3753889902255
FDZ51,OUT018,1145.1160109853338
DRF51,OUT035,602.2873985685135
FDF39,OUT017,3759.9628809982364
FDW52,OUT035,2567.685851978304
FDY22,OUT049,2202.3917817106367
FDG14,OUT013,2239.9485582966686
FDA57,OUT017,580.6573941503359
FDL45,OUT019,257.57203978001263
FDX28,OUT046,1371.441466579759
NCQ54,OUT013,2591.592950677799
FDH40,OUT045,1066.6553769225254
FDU52,OUT035,2369.7007065373314
FDT60,OUT010,232.47726760540297
FDK08,OUT045,1326.605984588615
FDN04,OUT049,2589.730387062834
FDE50,OUT013,2936.9998343047546
FDI16,OUT049,714.6763264854012
FDM50,OUT049,886.6782180874308
NCV30,OUT049,917.6808107827326
FDT44,OUT013,1665.1524603218174
FDY60,OUT013,2227.460954621578
FDT56,OUT017,814.7122118763967
FDV58,OUT018,2149.0070638980624
FDU04,OUT013,1811.9032578137371
NCN05,OUT027,4591.339016182644
FDI53,OUT018,1924.6442917264812
FDD34,OUT046,2362.829358114313
FDW47,OUT027,2983.188512706832
FDT51,OUT027,2484.6375694885137
FDO27,OUT013,1389.1966423286517
NCQ18,OUT018,1338.7789255504638
NCW05,OUT013,1548.6364965764765
FDI15,OUT010,497.6540386285477
NCH43,OUT010,442.3883804654662
FDT40,OUT049,1773.4383712949168
NCG19,OUT017,3383.8316531964915
NCM30,OUT035,583.4468002082058
FDB38,OUT017,2367.8239571100366
FDB22,OUT046,2180.19696021502
FDC58,OUT046,600.001059455495
NCI29,OUT013,1939.7009714743147
FDA23,OUT010,210.1597284544582
DRG48,OUT013,2112.0970722222237
FDV21,OUT013,1838.6514005079491
NCG18,OUT019,216.6358598083981
FDG40,OUT045,498.15326351690834
FDU24,OUT018,1188.3581128077317
FDA22,OUT049,2488.2546625471273
FDY35,OUT046,715.5355867715066
FDJ15,OUT045,2807.3487992095693
NCW18,OUT018,2846.8220441249123
FDK56,OUT018,2475.5095980631577
FDF44,OUT046,1885.0736550628176
FDP51,OUT049,1769.3653688814118
FDU22,OUT027,2661.889358097596
FDM28,OUT017,2598.152128317198
NCL42,OUT046,3306.0444013574934
FDJ15,OUT019,414.2035248489073
FDI32,OUT018,1485.7726894158782
DRL11,OUT046,2356.8937549246707
DRO59,OUT018,814.9452182342327
FDA07,OUT019,237.02226505076504
NCO53,OUT013,2736.170721623421
FDO21,OUT045,3074.2341644838493
FDW39,OUT045,2470.5844925322176
NCV17,OUT013,1926.6945899199775
FDE22,OUT046,2265.450964893065
NCB06,OUT018,2158.63212816012
DRF48,OUT017,2740.9133298992506
FDB05,OUT013,3487.014502577326
FDP28,OUT027,5853.297393280338
FDP23,OUT046,3161.4937293024786
NCS41,OUT018,2450.4170222179173
FDS40,OUT018,351.2689512632958
FDA16,OUT017,3246.649050161041
FDN20,OUT035,2622.587948237357
FDF04,OUT027,5798.683476414212
DRG36,OUT018,2190.288137688528
FDW16,OUT018,1220.6701719256278
FDU09,OUT017,829.052362234508
FDW01,OUT046,2184.1426095117486
FDB15,OUT045,3541.680087847949
NCJ17,OUT049,1202.4682739088828
NCT18,OUT018,2413.4960331423576
FDG16,OUT018,2684.0283835966898
FDP27,OUT017,2856.39787863403
FDQ44,OUT027,3248.3411871892963
FDL50,OUT027,3077.666301183501
FDW57,OUT027,4414.7284381265445
FDS34,OUT013,1638.7279023772332
NCV30,OUT035,908.7111165358914
FDD26,OUT018,2478.722375193173
FDA03,OUT045,2106.457068665701
FDS27,OUT018,2220.6364842397315
FDM12,OUT013,2773.2862752303786
NCV42,OUT027,2581.082628707614
NCS41,OUT046,2818.637001648562
FDN56,OUT018,1756.6584995252535
DRK59,OUT046,3400.2552238317107
NCG18,OUT046,1531.7926780652915
NCN26,OUT017,1684.7149378172771
FDI60,OUT027,1630.1527417141078
NCI43,OUT049,688.9212260237533
NCL17,OUT049,2071.4711827466112
FDQ19,OUT019,468.95224026100936
FDY43,OUT049,2382.048450986616
FDR36,OUT049,623.0997049004211
FDJ58,OUT049,2630.2592852461526
DRY23,OUT045,594.7728586461499
FDK26,OUT027,4773.740135407934
DRH03,OUT045,1253.0037182132535
FDC10,OUT010,204.81098981344206
FDD23,OUT013,2898.758778530092
FDP32,OUT045,1723.0916708160278
FDO31,OUT035,1201.8599081638122
FDQ57,OUT013,2182.6048441333764
FDX32,OUT027,3875.715472523489
FDC39,OUT027,5122.595128362828
FDU55,OUT046,3637.034476831522
FDL45,OUT013,1879.995674998636
DRK37,OUT049,2984.537526089452
FDK22,OUT013,3091.4502404077252
DRG37,OUT027,3769.256638604648
FDK22,OUT017,3117.277567173865
DRH36,OUT018,790.1349015982972
DRC36,OUT018,2318.570225360124
DRE03,OUT027,1114.644701547703
FDF34,OUT046,2765.7378833628272
FDZ22,OUT046,1195.359102354945
FDC44,OUT010,263.32094865587834
FDN31,OUT027,4798.718401845359
FDO03,OUT017,3478.9599570617574
FDA01,OUT049,887.4431735594451
NCH42,OUT049,3492.6117634533916
FDF46,OUT018,1408.8102137758617
DRL35,OUT046,603.2931210840667
FDW46,OUT049,983.9932355517788
FDB58,OUT046,1996.9458244462196
FDD47,OUT018,2234.4113826370917
NCO17,OUT045,1594.545559591886
FDJ26,OUT017,3259.3761033210894
FDU37,OUT045,1118.1476428127332
