Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1329.336936862882
FDK36,OUT049,865.2675821125521
FDN52,OUT045,1313.8482694879647
FDU12,OUT017,4173.392628515991
NCT05,OUT027,5996.5261648450605
FDS37,OUT027,2985.6682007563004
FDK24,OUT017,810.2265873402383
DRF36,OUT013,3095.060620038586
FDN46,OUT010,468.92452563233877
NCN06,OUT045,2573.7756044039784
FDD59,OUT035,1377.6085877056728
FDM14,OUT045,1664.6143969620803
FDO10,OUT018,735.5011797401696
FDU35,OUT013,1510.9886668732809
NCA30,OUT018,2986.046898033999
NCO41,OUT049,1558.7409127611363
FDI24,OUT046,2811.0261327480926
FDZ16,OUT046,3059.8599847405476
FDV47,OUT046,1291.2204053626515
FDV16,OUT045,703.7144468216359
FDZ22,OUT035,1373.0015620597717
FDO20,OUT010,720.3188171085296
FDW38,OUT013,864.9708742149905
FDW52,OUT045,2615.460366117061
FDT43,OUT019,178.12700129027616
NCS29,OUT045,4071.8670483596406
NCC31,OUT017,2522.033615103191
FDA21,OUT017,3170.6491122558573
FDQ55,OUT046,1912.298876779963
NCE54,OUT049,1243.445114143886
FDD45,OUT017,1582.46484244132
NCP17,OUT017,1109.5961116355445
FDR47,OUT035,3167.05794313964
DRM35,OUT013,2834.4534607854116
FDR47,OUT019,571.3809423387099
FDX19,OUT010,655.9442277226767
FDV22,OUT027,3841.0277545982935
FDQ46,OUT027,2975.1834186222413
DRO47,OUT045,1860.3142286628884
FDB44,OUT010,805.1615054475127
FDN02,OUT010,635.1495880480992
FDW10,OUT045,2730.4636245542597
FDJ41,OUT019,929.9516936429859
FDM50,OUT046,856.7451952937013
FDW10,OUT035,2782.984479799016
FDY48,OUT049,1705.1650479065245
NCE30,OUT027,5339.006787562499
FDO04,OUT045,857.2860832875184
FDQ26,OUT010,233.6100968738587
NCX29,OUT018,2107.423937131365
FDE39,OUT046,1898.2696791872074
NCR54,OUT027,5470.422169840916
NCP55,OUT027,1650.7948655834648
FDX22,OUT017,3886.422672436001
FDI05,OUT035,1167.2472733671
FDC51,OUT027,3210.8776401739574
FDC10,OUT013,1925.126834372926
FDJ46,OUT045,2823.68369774887
FDV10,OUT010,96.50338446614897
FDX12,OUT027,5747.394744012989
FDL43,OUT019,432.572217521384
DRB13,OUT046,2922.5376239659913
FDF59,OUT027,3337.755732007159
FDT35,OUT049,2760.6594586540955
NCJ19,OUT035,900.2565528454744
FDT35,OUT018,2613.354344871201
FDI48,OUT046,774.9721104874543
DRC24,OUT019,429.62804683467743
NCZ05,OUT017,1707.4513881976868
FDJ57,OUT049,3221.2538366772706
FDX11,OUT017,3157.2234586427353
FDE09,OUT035,1855.0512786774602
NCK06,OUT049,2111.502087208972
DRE37,OUT017,3119.8926579718714
FDV56,OUT046,1636.000473389216
FDY43,OUT017,2744.717055294165
FDV35,OUT013,2411.1659560095486
FDF05,OUT019,919.210205266875
FDA36,OUT035,3039.283027716632
FDS13,OUT027,5759.548533805545
FDU47,OUT013,2115.1284265966883
FDI36,OUT010,592.8687351026741
FDH48,OUT046,1322.353552483711
FDZ14,OUT013,2013.8694748460996
FDS46,OUT013,2022.6938399313296
FDE21,OUT017,2004.3395583021847
FDA26,OUT049,3804.0800990178273
FDV12,OUT046,1556.53094411413
FDL46,OUT019,262.1600569704167
FDN57,OUT013,2089.4464969388696
NCJ18,OUT017,1968.6251547293584
FDO36,OUT045,2865.315180659073
FDX55,OUT018,3097.726776036564
FDT25,OUT019,342.545145680372
FDD16,OUT049,1101.3052383447848
NCX18,OUT013,2924.2632287596475
NCG55,OUT018,1490.6118547299961
NCV18,OUT049,1351.6746301693042
NCS18,OUT035,1720.3972023895446
FDC37,OUT045,1625.2271056257896
FDE47,OUT046,2023.4152040539723
DRG49,OUT019,689.6475969347539
FDC39,OUT049,3726.9074765931655
FDH24,OUT019,419.74448631409746
FDV39,OUT027,5105.897292396438
NCL17,OUT045,2102.992818682248
NCY53,OUT035,1967.6310830659104
FDH52,OUT013,1018.7198821673273
NCD19,OUT018,727.2719581534441
FDI44,OUT046,1230.8657391037748
DRD49,OUT027,5865.573624958018
FDN08,OUT035,1988.4691691164062
FDO20,OUT027,6671.432496073274
FDY02,OUT046,3994.6698989026468
FDX23,OUT045,1438.0694139633347
FDX01,OUT017,2015.4035293880681
FDH20,OUT027,2561.604655678973
NCX41,OUT017,3852.111659395113
FDD21,OUT027,3191.0706205851307
DRH11,OUT019,274.73279800051967
DRE60,OUT018,3396.68576733787
FDB10,OUT013,3850.858981292685
FDH38,OUT013,1908.8332098312746
NCL07,OUT018,508.05131632315425
FDD48,OUT046,1900.4429286785855
NCT54,OUT027,2529.230536426244
FDF32,OUT027,5589.948227305142
DRH51,OUT045,1313.6551034084434
DRG03,OUT035,2487.4767659545473
NCY42,OUT019,445.2802462962759
FDH32,OUT017,1583.289002533551
NCJ06,OUT027,3148.962615999937
FDH47,OUT027,2559.595043981707
FDZ08,OUT018,1158.8817422557595
FDK16,OUT017,1581.5374882075728
DRG01,OUT018,1048.2963353928092
NCM53,OUT027,2604.085303037745
NCB07,OUT035,3115.9031498469326
NCZ06,OUT035,3849.6345751430176
FDU48,OUT049,2176.671537874614
NCB55,OUT027,1754.1508829501686
FDP15,OUT013,4096.574316584045
FDF17,OUT046,3084.6610181237884
NCN06,OUT049,2766.7560800972383
DRM48,OUT018,495.43523414186757
FDH10,OUT046,2498.92418270662
FDC60,OUT018,1197.9453217649868
FDE35,OUT018,728.417819087015
DRI23,OUT013,2571.9840290323814
NCR38,OUT013,3875.179221293371
FDP04,OUT035,1081.202310479714
NCW17,OUT045,2083.5022365048585
FDX34,OUT017,2091.794874708391
NCK53,OUT045,1498.834883685458
NCO54,OUT010,237.58081975972675
NCH55,OUT046,2045.1996398935405
FDT44,OUT027,3252.304682974402
DRG49,OUT046,3987.883745110997
FDX46,OUT010,235.78334636523692
DRG36,OUT049,2922.2086852258194
FDU37,OUT049,1297.5069951009868
FDK10,OUT049,2987.874156864629
DRF37,OUT027,5932.240121010836
FDC44,OUT035,1951.8593474581562
FDP15,OUT046,4055.448731225288
FDZ27,OUT027,1255.2223178567313
FDY22,OUT019,434.29463668470873
DRG51,OUT035,2717.7934882636387
FDN58,OUT045,3826.8815652796116
FDW01,OUT049,2525.8795430340833
FDX24,OUT018,1286.4111543527988
FDO51,OUT017,729.0494436758622
FDJ52,OUT027,4103.283733432278
NCY06,OUT010,516.1279627300709
FDE20,OUT018,2644.123072798673
FDT23,OUT010,462.60617163734366
FDQ51,OUT046,776.3153494440068
FDE35,OUT046,947.3407882937206
FDB46,OUT013,3399.797226263949
NCG19,OUT035,3628.1054692759712
NCL06,OUT018,3342.1805160530052
FDT36,OUT019,127.93778018611124
FDC56,OUT049,2122.5940983336654
FDJ26,OUT049,3495.260315065616
FDZ59,OUT017,2736.3869755909195
FDV11,OUT027,4563.007890789669
FDR13,OUT010,454.3655223436306
FDI15,OUT018,3341.790669372862
FDF47,OUT018,2998.271714229097
NCB54,OUT019,399.2914741119006
NCK19,OUT027,5470.422169840916
FDX16,OUT017,2496.12558685276
FDL50,OUT045,2030.5280761076797
NCE31,OUT035,697.33226446056
DRJ01,OUT049,2694.977070278317
FDE22,OUT013,2560.263836600384
FDY20,OUT019,313.5628603012014
NCO14,OUT045,708.6448009603577
NCR50,OUT017,2524.442956750391
DRM47,OUT017,3168.0347799361925
FDO27,OUT010,513.9494355200235
FDJ20,OUT027,3409.8702700868143
NCX17,OUT013,3352.322448022067
FDG59,OUT049,745.9058601402953
FDD52,OUT045,1644.7784080261454
FDO48,OUT017,3866.349833058546
FDC59,OUT019,395.21340274383397
FDS15,OUT018,1394.368169962714
FDB47,OUT035,3888.1459720966714
FDV14,OUT019,431.7577482344025
FDB27,OUT013,3088.306185131727
FDA35,OUT035,2100.6917129290982
FDN51,OUT018,3490.712236281112
FDO39,OUT019,563.2896354084868
FDB28,OUT049,3152.43433677768
DRJ25,OUT046,774.8697897044558
FDH46,OUT027,2593.150033416615
FDI10,OUT045,2815.6508756848057
FDU21,OUT018,489.4594697118401
FDD09,OUT049,3021.0420935256457
FDD10,OUT046,2822.220542386001
FDN31,OUT010,592.8687351026741
FDA46,OUT018,2956.4015300849037
FDM56,OUT046,1623.801465547376
FDF11,OUT010,812.8583919984408
FDS32,OUT018,1631.7135202887055
NCM06,OUT013,2417.250003338086
FDZ26,OUT045,3731.6043519300297
FDO01,OUT013,2012.3245481456515
FDJ46,OUT049,2940.1275200211458
FDG26,OUT019,799.6497334275272
FDZ38,OUT035,2967.897629465206
NCO55,OUT013,1634.1903494850346
FDT60,OUT035,2099.1755687077166
FDW37,OUT049,1496.8523374401113
NCK42,OUT018,3007.846264307883
FDA45,OUT046,2660.272516732581
FDW55,OUT018,3410.6668677225766
FDY44,OUT017,3185.885883706997
FDQ31,OUT017,1400.6862153200668
FDM09,OUT049,2930.679700875183
FDH12,OUT018,1394.5557254501675
NCQ43,OUT035,1773.9329974117127
FDT33,OUT035,2770.7644128790394
NCT41,OUT018,2112.1631958215658
DRJ25,OUT010,124.8540386042922
NCQ41,OUT046,3095.060620038586
NCN17,OUT049,1706.1946888158777
DRO35,OUT027,2977.4806904495194
FDU27,OUT018,659.8181968558011
FDY43,OUT027,4240.9249714831885
FDG46,OUT035,1998.4730050830435
DRL49,OUT018,2100.019878730396
NCB55,OUT049,936.9429606478055
FDK28,OUT049,4226.281856667015
FDO49,OUT045,778.282761158585
FDT03,OUT013,2435.147423050398
FDW33,OUT027,2669.4875791307
FDR02,OUT035,1846.9411533947493
FDF50,OUT013,3054.281025995609
FDA40,OUT018,1213.1115270163925
NCT53,OUT018,2467.8754071119906
FDY60,OUT035,2217.986645954518
FDP44,OUT027,2732.39916406759
NCQ50,OUT045,3466.7513721011705
NCC30,OUT017,2914.3849796627073
FDQ60,OUT018,1558.3059258916626
FDG41,OUT046,1659.7541257896783
FDQ03,OUT046,3896.627600375735
FDM03,OUT045,1625.6023099749987
FDZ51,OUT018,1267.4593060021164
DRF51,OUT035,723.8245509137457
FDF39,OUT017,4332.145265686306
FDW52,OUT035,2663.323746902814
FDY22,OUT049,2515.956776406229
FDG14,OUT013,2416.130947275886
FDA57,OUT017,735.4981667035478
FDL45,OUT019,373.39495208775736
FDX28,OUT046,1503.2570382216986
NCQ54,OUT013,2732.417997026606
FDH40,OUT045,1245.7933103643074
FDU52,OUT035,2601.1916759074297
FDT60,OUT010,480.1351955776498
FDK08,OUT045,1543.1366286802224
FDN04,OUT049,2933.460449378599
FDE50,OUT013,3076.4282784647403
FDI16,OUT049,899.3400668267898
FDM50,OUT049,996.3716197245376
NCV30,OUT049,1017.5816719272425
FDT44,OUT013,1896.0612426871799
FDY60,OUT013,2422.8853821827447
FDT56,OUT017,987.303142416796
FDV58,OUT018,2556.8768036214487
FDU04,OUT013,2025.1314366580552
NCN05,OUT027,4958.3040497085185
FDI53,OUT018,2410.8349709223517
FDD34,OUT046,2621.7491255840305
FDW47,OUT027,3309.7926240617703
FDT51,OUT027,2889.996720470852
FDO27,OUT013,1506.0810844148943
NCQ18,OUT018,1402.8596309821419
NCW05,OUT013,1655.2339788598667
FDI15,OUT010,902.8250381782511
NCH43,OUT010,567.608012277674
FDT40,OUT049,2129.788640070735
NCG19,OUT017,3628.1054692759712
NCM30,OUT035,730.1114043544293
FDB38,OUT017,2660.0105880833958
FDB22,OUT046,2419.864335657751
FDC58,OUT046,716.1465131298186
NCI29,OUT013,2101.946851817605
FDA23,OUT010,477.49362023337693
DRG48,OUT013,2419.240215174806
FDV21,OUT013,2021.063973401584
NCG18,OUT019,341.8271338587064
FDG40,OUT045,699.9870224722554
FDU24,OUT018,1269.6076295062621
FDA22,OUT049,2815.6212967403835
FDY35,OUT046,796.5089401191337
FDJ15,OUT045,3138.6113480561685
NCW18,OUT018,3194.501320018431
FDK56,OUT018,2988.2376949536015
FDF44,OUT046,2071.26806012262
FDP51,OUT049,2073.930445545864
FDU22,OUT027,3042.717478452954
FDM28,OUT017,2885.175359745328
NCL42,OUT046,3816.469466014273
FDJ15,OUT019,592.9712229629936
FDI32,OUT018,1466.7917661879412
DRL11,OUT046,2554.313807838412
DRO59,OUT018,978.7053731904333
FDA07,OUT019,344.06128990175375
NCO53,OUT013,3038.5007448179217
FDO21,OUT045,3495.4774606694573
FDW39,OUT045,2835.7874318104177
NCV17,OUT013,2073.259514865486
FDE22,OUT046,2560.263836600384
NCB06,OUT018,2377.1043785666575
DRF48,OUT017,3129.2170373979607
FDB05,OUT013,3705.9724236869047
FDP28,OUT027,6105.695101217927
FDP23,OUT046,3613.426984592504
NCS41,OUT018,3044.4808527429777
FDS40,OUT018,501.1531346886801
FDA16,OUT017,3773.117805210671
FDN20,OUT035,2746.513464229639
FDF04,OUT027,6556.6193818395595
DRG36,OUT018,2598.3036723208616
FDW16,OUT018,1273.8090557227313
FDU09,OUT017,904.8068340434654
FDW01,OUT046,2421.2867866122733
FDB15,OUT045,4175.853471221712
NCJ17,OUT049,1373.770386062511
NCT18,OUT018,3026.372049431761
FDG16,OUT018,3075.773632631923
FDP27,OUT017,3092.8646164738198
FDQ44,OUT027,3432.601314324883
FDL50,OUT027,3290.6666926202283
FDW57,OUT027,4822.755306912312
FDS34,OUT013,1890.779916947164
NCV30,OUT035,1056.7909342238806
FDD26,OUT018,3035.7105351528003
FDA03,OUT045,2402.8283718169264
FDS27,OUT018,2875.927978350992
FDM12,OUT013,3095.305565955231
NCV42,OUT027,2898.8458729081563
NCS41,OUT046,3082.539889883666
FDN56,OUT018,1598.2213757737602
DRK59,OUT046,3684.9976827058435
NCG18,OUT046,1630.8421497823012
NCN26,OUT017,1992.1252996758863
FDI60,OUT027,1755.803471254406
NCI43,OUT049,873.6424953576067
NCL17,OUT049,2220.5656693757755
FDQ19,OUT019,811.7753049584854
FDY43,OUT049,2807.375937694286
FDR36,OUT049,757.0473250284483
FDJ58,OUT049,2939.808171052446
DRY23,OUT045,709.1145453117489
FDK26,OUT027,5089.478861048442
DRH03,OUT045,1498.7200822844345
FDC10,OUT010,480.6463430353057
FDD23,OUT013,3111.015008795253
FDP32,OUT045,2021.329981604172
FDO31,OUT035,1348.074569707543
FDQ57,OUT013,2418.7452795955505
FDX32,OUT027,3809.8932542339817
FDC39,OUT027,5626.490369739977
FDU55,OUT046,4417.055384460586
FDL45,OUT013,2026.0295363736368
DRK37,OUT049,3215.255403825038
FDK22,OUT013,3452.2075315059187
DRG37,OUT027,3933.6633520661376
FDK22,OUT017,3645.3602418880373
DRH36,OUT018,919.1023556520985
DRC36,OUT018,2810.6443674731295
DRE03,OUT027,1146.351562454034
FDF34,OUT046,2947.3052380934505
FDZ22,OUT046,1286.8687071335748
FDC44,OUT010,402.21385443802455
FDN31,OUT027,5270.591695713115
FDO03,OUT017,4034.138312383974
FDA01,OUT049,989.9293064061345
NCH42,OUT049,4033.9739212656286
FDF46,OUT018,1472.549291384026
DRL35,OUT046,717.8484151202306
FDW46,OUT049,1043.8747596673466
FDB58,OUT046,2127.134878377321
FDD47,OUT018,2603.1150156001945
NCO17,OUT045,1901.4570221185547
FDJ26,OUT017,3673.0314959889884
FDU37,OUT045,1261.4606905414153
