Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1083.0494832072454
FDK36,OUT049,726.6806547827568
FDN52,OUT045,1193.3820645017208
FDU12,OUT017,3740.887811436077
NCT05,OUT027,5592.460918538611
FDS37,OUT027,2906.2600947642763
FDK24,OUT017,715.9090151765872
DRF36,OUT013,2787.5528801057444
FDN46,OUT010,206.93071927065327
NCN06,OUT045,2345.021812623135
FDD59,OUT035,1164.5318144214673
FDM14,OUT045,1546.5310285800485
FDO10,OUT018,607.2031570066963
FDU35,OUT013,1319.3068909042158
NCA30,OUT018,2389.487587276067
NCO41,OUT049,1447.4751141365516
FDI24,OUT046,2552.5871075886344
FDZ16,OUT046,2756.702239020023
FDV47,OUT046,1198.5148609753162
FDV16,OUT045,501.6716012713798
FDZ22,OUT035,1262.9853431086403
FDO20,OUT010,545.5980035683433
FDW38,OUT013,741.8899049897747
FDW52,OUT045,2357.16944278061
FDT43,OUT019,117.71365795311296
NCS29,OUT045,3512.882545503567
NCC31,OUT017,2319.3823364885443
FDA21,OUT017,2890.499846229596
FDQ55,OUT046,1704.442636286286
NCE54,OUT049,1107.168193280363
FDD45,OUT017,1380.6256710810123
NCP17,OUT017,964.1627349552382
FDR47,OUT035,2956.3176134208097
DRM35,OUT013,2500.8095231186544
FDR47,OUT019,448.67820089814313
FDX19,OUT010,464.77408217566403
FDV22,OUT027,3588.3711191115744
FDQ46,OUT027,2550.489715594734
DRO47,OUT045,1545.125171986856
FDB44,OUT010,475.6940983814904
FDN02,OUT010,465.2506618279015
FDW10,OUT045,2107.433046027818
FDJ41,OUT019,556.8855312446992
FDM50,OUT046,796.9581531862777
FDW10,OUT035,2335.7040784594356
FDY48,OUT049,1549.1670191793078
NCE30,OUT027,5100.81089859548
FDO04,OUT045,786.1854980096309
FDQ26,OUT010,131.7060173832408
NCX29,OUT018,2016.3281198732716
FDE39,OUT046,1638.41523103706
NCR54,OUT027,5040.908480285599
NCP55,OUT027,1416.5181222788449
FDX22,OUT017,3568.139845107272
FDI05,OUT035,1055.789815737134
FDC51,OUT027,3013.746877324598
FDC10,OUT013,1666.5222648872777
FDJ46,OUT045,2445.8781586104124
FDV10,OUT010,74.89369882089247
FDX12,OUT027,5277.605336493853
FDL43,OUT019,207.39539400978921
DRB13,OUT046,2638.904431243707
FDF59,OUT027,3090.922913933648
FDT35,OUT049,2508.8796156785684
NCJ19,OUT035,798.7847426287796
FDT35,OUT018,2106.4309129233548
FDI48,OUT046,680.9175915573426
DRC24,OUT019,312.63185161527537
NCZ05,OUT017,1511.709827527805
FDJ57,OUT049,2976.5206266293517
FDX11,OUT017,2828.752218828871
FDE09,OUT035,1615.5290630142028
NCK06,OUT049,1880.0329082778078
DRE37,OUT017,2881.5101603881067
FDV56,OUT046,1490.251603790909
FDY43,OUT017,2543.9338926994283
FDV35,OUT013,2185.734672396464
FDF05,OUT019,558.3521714098529
FDA36,OUT035,2946.542752168382
FDS13,OUT027,5208.898879325778
FDU47,OUT013,1984.1659424779107
FDI36,OUT010,442.41462611641776
FDH48,OUT046,1221.4112962512013
FDZ14,OUT013,1719.1220131980772
FDS46,OUT013,1757.6089473571205
FDE21,OUT017,1778.1654796477706
FDA26,OUT049,3461.8996983877137
FDV12,OUT046,1323.8093285470916
FDL46,OUT019,235.39712279588048
FDN57,OUT013,1927.5904798893703
NCJ18,OUT017,1703.6498430514239
FDO36,OUT045,2529.0697181567957
FDX55,OUT018,2539.5452089718756
FDT25,OUT019,247.52489800229225
FDD16,OUT049,1012.7922898312539
NCX18,OUT013,2727.493034529409
NCG55,OUT018,1630.405558954791
NCV18,OUT049,1280.9615942461169
NCS18,OUT035,1552.1084658006207
FDC37,OUT045,1483.1225930658252
FDE47,OUT046,1804.411168284463
DRG49,OUT019,508.8572188321553
FDC39,OUT049,3219.0907370046843
FDH24,OUT019,330.202362175408
FDV39,OUT027,4588.256986517456
NCL17,OUT045,2010.2438327679747
NCY53,OUT035,1710.1629342296724
FDH52,OUT013,878.6567842223382
NCD19,OUT018,590.8543990980602
FDI44,OUT046,1101.7385121075192
DRD49,OUT027,5278.2013525994425
FDN08,OUT035,1739.910365033068
FDO20,OUT027,5803.636760963708
FDY02,OUT046,3376.7600111878824
FDX23,OUT045,1314.884065858696
FDX01,OUT017,1815.8295549384625
FDH20,OUT027,2479.29180335831
NCX41,OUT017,3499.4330088759966
FDD21,OUT027,3049.2549627338076
DRH11,OUT019,136.11933201377406
DRE60,OUT018,2782.4575972495663
FDB10,OUT013,3589.100944985423
FDH38,OUT013,1672.4942550888045
NCL07,OUT018,397.4785968200166
FDD48,OUT046,1670.8956570461107
NCT54,OUT027,2403.367691897677
FDF32,OUT027,5231.0141676237345
DRH51,OUT045,1199.234737411619
DRG03,OUT035,2257.1650850292694
NCY42,OUT019,265.8067936491086
FDH32,OUT017,1415.8645421728552
NCJ06,OUT027,2888.1868823937075
FDH47,OUT027,2422.982391509278
FDZ08,OUT018,944.0828068541322
FDK16,OUT017,1387.1900787131624
DRG01,OUT018,850.2218636254391
NCM53,OUT027,2429.3272340768217
NCB07,OUT035,2918.559598954108
NCZ06,OUT035,3496.380745495719
FDU48,OUT049,1842.965289448479
NCB55,OUT027,1824.4946137839327
FDP15,OUT013,3822.569510107406
FDF17,OUT046,2766.8866810685186
NCN06,OUT049,2532.319458402648
DRM48,OUT018,369.7691417200236
FDH10,OUT046,1948.5536386872107
FDC60,OUT018,945.5140107914158
FDE35,OUT018,606.5259064714304
DRI23,OUT013,2315.3919922622135
NCR38,OUT013,3598.771957883667
FDP04,OUT035,927.5526414149351
NCW17,OUT045,1871.848124798148
FDX34,OUT017,1806.4186151815513
NCK53,OUT045,1352.349860772051
NCO54,OUT010,155.42817798609963
NCH55,OUT046,1809.569869992782
FDT44,OUT027,3008.499898369484
DRG49,OUT046,3331.8270170480027
FDX46,OUT010,119.31641323528314
DRG36,OUT049,2632.1279137212214
FDU37,OUT049,1231.753027137525
FDK10,OUT049,2713.9446165565932
DRF37,OUT027,5363.3693436693675
FDC44,OUT035,1611.284555191235
FDP15,OUT046,3364.8001367710053
FDZ27,OUT027,1149.277364579274
FDY22,OUT019,287.200849611205
DRG51,OUT035,2568.1267829062535
FDN58,OUT045,3335.0554470378897
FDW01,OUT049,2223.460240546854
FDX24,OUT018,1080.0146042589881
FDO51,OUT017,639.6610529680155
FDJ52,OUT027,3857.6889075601007
NCY06,OUT010,243.05443208215436
FDE20,OUT018,2166.2750369177584
FDT23,OUT010,195.97283857379713
FDQ51,OUT046,682.1338037174216
FDE35,OUT046,849.4541878794157
FDB46,OUT013,3021.4577526720577
NCG19,OUT035,3418.567361192899
NCL06,OUT018,2844.551233912886
FDT36,OUT019,80.84935636693288
FDC56,OUT049,1791.7396683963896
FDJ26,OUT049,3223.99840589931
FDZ59,OUT017,2612.3034154920724
FDV11,OUT027,4310.85317586256
FDR13,OUT010,233.0064737118633
FDI15,OUT018,3133.536107662064
FDF47,OUT018,2599.581704153804
NCB54,OUT019,254.91871977518628
NCK19,OUT027,5013.354836047018
FDX16,OUT017,2258.69459766794
FDL50,OUT045,1870.619512856765
NCE31,OUT035,451.8841188573833
DRJ01,OUT049,2281.3481613320987
FDE22,OUT013,2287.44767991146
FDY20,OUT019,182.82775958891455
NCO14,OUT045,568.8606130079343
NCR50,OUT017,2320.200486420033
DRM47,OUT017,2928.288059603029
FDO27,OUT010,265.07454650203283
FDJ20,OUT027,3163.577767414742
NCX17,OUT013,3083.520093746659
FDG59,OUT049,563.6038433863081
FDD52,OUT045,1473.369520218694
FDO48,OUT017,3548.4071551555708
FDC59,OUT019,163.11669385294687
FDS15,OUT018,1295.5252354913457
FDB47,OUT035,3496.2217326083237
FDV14,OUT019,200.07088309668114
FDB27,OUT013,2727.551770396198
FDA35,OUT035,1778.1731985213698
FDN51,OUT018,3172.154423358055
FDO39,OUT019,399.2070541002954
FDB28,OUT049,2880.3642986473847
DRJ25,OUT046,720.2108495505669
FDH46,OUT027,2492.631510148379
FDI10,OUT045,2498.9569610521094
FDU21,OUT018,329.71116480835707
FDD09,OUT049,2761.466224112717
FDD10,OUT046,2482.9783421803877
FDN31,OUT010,424.278557272203
FDA46,OUT018,2495.5318763537553
FDM56,OUT046,1478.7785415823973
FDF11,OUT010,495.17463412949303
FDS32,OUT018,1738.9848872188254
NCM06,OUT013,2145.359009627319
FDZ26,OUT045,3243.9451599086287
FDO01,OUT013,1735.2504801988912
FDJ46,OUT049,2587.6870505593365
FDG26,OUT019,519.3247677043701
FDZ38,OUT035,2865.3683802046166
NCO55,OUT013,1469.2863562200473
FDT60,OUT035,1676.717062391617
FDW37,OUT049,1277.9156750394288
NCK42,OUT018,2393.710613292301
FDA45,OUT046,2064.237883500776
FDW55,OUT018,3087.039100701811
FDY44,OUT017,3015.8967709893095
FDQ31,OUT017,1273.8769314184817
FDM09,OUT049,2582.8786025670797
FDH12,OUT018,1281.9378190495722
NCQ43,OUT035,1553.6806010937933
FDT33,OUT035,2572.611459219186
NCT41,OUT018,1906.2539959850794
DRJ25,OUT010,95.51488793564931
NCQ41,OUT046,2755.5499722134837
NCN17,OUT049,1504.5055982116683
DRO35,OUT027,2819.0494787839784
FDU27,OUT018,580.110419910796
FDY43,OUT027,4112.427562688206
FDG46,OUT035,1738.7921222930177
DRL49,OUT018,1755.9666952011603
NCB55,OUT049,871.9777346093456
FDK28,OUT049,3978.171107097609
FDO49,OUT045,638.7791487367992
FDT03,OUT013,1877.8203033865361
FDW33,OUT027,2526.22460880929
FDR02,OUT035,1612.0560388809436
FDF50,OUT013,2843.9584206976238
FDA40,OUT018,977.1899553995281
NCT53,OUT018,2083.65248854216
FDY60,OUT035,2034.083403488449
FDP44,OUT027,2539.4016116201715
NCQ50,OUT045,3039.05482470908
NCC30,OUT017,2648.7107229720123
FDQ60,OUT018,1590.220176721481
FDG41,OUT046,1485.7229388109122
FDQ03,OUT046,3373.342392420248
FDM03,OUT045,1461.342713395367
FDZ51,OUT018,1065.4371081115712
DRF51,OUT035,619.5963271995317
FDF39,OUT017,4079.4664162313193
FDW52,OUT035,2498.8913737257913
FDY22,OUT049,2256.402957019979
FDG14,OUT013,2161.4379991130068
FDA57,OUT017,599.9765923144446
FDL45,OUT019,247.0410844462276
FDX28,OUT046,1327.5424136726085
NCQ54,OUT013,2458.164566130887
FDH40,OUT045,1101.4930516935945
FDU52,OUT035,2378.745442325612
FDT60,OUT010,248.2039238698447
FDK08,OUT045,1272.618431156708
FDN04,OUT049,2600.5193089333125
FDE50,OUT013,2912.1121712533745
FDI16,OUT049,783.1183241294417
FDM50,OUT049,917.1206299101241
NCV30,OUT049,915.6829735063488
FDT44,OUT013,1663.2873685683228
FDY60,OUT013,2221.6427339612083
FDT56,OUT017,878.560248107293
FDV58,OUT018,2232.3914672225533
FDU04,OUT013,1718.9918035801138
NCN05,OUT027,4600.881567336366
FDI53,OUT018,2033.3945512224536
FDD34,OUT046,2335.4106436252846
FDW47,OUT027,3015.5928881112995
FDT51,OUT027,2595.7996922977572
FDO27,OUT013,1335.1750694081466
NCQ18,OUT018,1269.99043569091
NCW05,OUT013,1495.7669863538947
FDI15,OUT010,535.0930231009257
NCH43,OUT010,459.4767346199497
FDT40,OUT049,1745.0984178849653
NCG19,OUT017,3371.084207200629
NCM30,OUT035,569.3468873662061
FDB38,OUT017,2522.6252702860843
FDB22,OUT046,2162.7556928834224
FDC58,OUT046,590.0234935928638
NCI29,OUT013,1937.8474570673195
FDA23,OUT010,227.5760083575541
DRG48,OUT013,2132.0817336656205
FDV21,OUT013,1773.540758166395
NCG18,OUT019,222.86116990974645
FDG40,OUT045,481.2025579839357
FDU24,OUT018,1244.378291791462
FDA22,OUT049,2491.5604935895494
FDY35,OUT046,693.2735575510413
FDJ15,OUT045,2745.441386981194
NCW18,OUT018,2778.229388683827
FDK56,OUT018,2480.015674605376
FDF44,OUT046,1814.3730544581038
FDP51,OUT049,1804.0489036066294
FDU22,OUT027,2868.59001783844
FDM28,OUT017,2678.4817907471147
NCL42,OUT046,3307.4618775951794
FDJ15,OUT019,436.395221084291
FDI32,OUT018,1591.028837729478
DRL11,OUT046,2284.045020371026
DRO59,OUT018,801.6105258634157
FDA07,OUT019,233.33212051222048
NCO53,OUT013,2628.675775892789
FDO21,OUT045,3041.211280849735
FDW39,OUT045,2481.6171640171933
NCV17,OUT013,1875.4786634803088
FDE22,OUT046,2272.126692106069
NCB06,OUT018,2074.891454442478
DRF48,OUT017,2863.549656947728
FDB05,OUT013,3565.2151858004218
FDP28,OUT027,5398.410419679992
FDP23,OUT046,3263.640916178796
NCS41,OUT018,2555.9258180600236
FDS40,OUT018,338.3081696596007
FDA16,OUT017,3506.6622489000483
FDN20,OUT035,2495.318957251302
FDF04,OUT027,5447.749843389591
DRG36,OUT018,2058.1363283843275
FDW16,OUT018,1053.3207737010114
FDU09,OUT017,835.8043025126616
FDW01,OUT046,2212.8192496142365
FDB15,OUT045,3671.3370393856067
NCJ17,OUT049,1271.4405190305347
NCT18,OUT018,2457.0273807315816
FDG16,OUT018,2540.843501231188
FDP27,OUT017,2890.518032993655
FDQ44,OUT027,3140.6374027386655
FDL50,OUT027,3157.583985442234
FDW57,OUT027,4340.3610313706495
FDS34,OUT013,1608.633681137896
NCV30,OUT035,898.7406369925811
FDD26,OUT018,2484.5974558231246
FDA03,OUT045,2141.594043753341
FDS27,OUT018,2413.8881750421237
FDM12,OUT013,2823.6882051130074
NCV42,OUT027,2531.009755612777
NCS41,OUT046,2717.339175960208
FDN56,OUT018,1678.7499596927653
DRK59,OUT046,3011.0279215679293
NCG18,OUT046,1483.0103431041175
NCN26,OUT017,1735.3756300861257
FDI60,OUT027,1628.2444830724928
NCI43,OUT049,722.9743115530779
NCL17,OUT049,2062.990475421677
FDQ19,OUT019,461.9139591942357
FDY43,OUT049,2512.54838018311
FDR36,OUT049,611.7958761049928
FDJ58,OUT049,2600.7442547511046
DRY23,OUT045,622.5934160413389
FDK26,OUT027,4743.936333608979
DRH03,OUT045,1332.1518454354054
FDC10,OUT010,236.01316710876569
FDD23,OUT013,2779.604298725919
FDP32,OUT045,1784.0235544256634
FDO31,OUT035,1163.4405259638652
FDQ57,OUT013,2163.5881225842822
FDX32,OUT027,3647.479542721341
FDC39,OUT027,5245.739864204685
FDU55,OUT046,3667.893799125009
FDL45,OUT013,1766.3728183745752
DRK37,OUT049,3035.9871390418803
FDK22,OUT013,3007.8762199237226
DRG37,OUT027,3615.842614307097
FDK22,OUT017,3289.1610938960557
DRH36,OUT018,772.4981274465729
DRC36,OUT018,2222.099318819829
DRE03,OUT027,1020.2044219553209
FDF34,OUT046,2654.4549119752064
FDZ22,OUT046,1195.0873255944082
FDC44,OUT010,230.32798745160238
FDN31,OUT027,4798.891628603593
FDO03,OUT017,3723.4342503105127
FDA01,OUT049,899.5156677885208
NCH42,OUT049,3893.313914237378
FDF46,OUT018,1605.3763841635587
DRL35,OUT046,593.2396129739484
FDW46,OUT049,991.8179954036762
FDB58,OUT046,1977.6030326169848
FDD47,OUT018,2135.4706475349753
NCO17,OUT045,1654.0372143975399
FDJ26,OUT017,3464.268709152178
FDU37,OUT045,1157.6442227136008
